sessionID,TARGET
SESSION_318356,1.2767981
SESSION_318357,4.0900702
SESSION_318358,1.0691657
SESSION_318359,3.2428021
SESSION_318360,3.4567766
SESSION_318361,3.3485255
SESSION_318362,4.4188304
SESSION_318363,1.2418497
SESSION_318364,3.4892206
SESSION_318365,1.590285
SESSION_318366,2.982182
SESSION_318367,1.5586793
SESSION_318368,1.6026802
SESSION_318369,1.4219983
SESSION_318370,2.8539925
SESSION_318371,1.8072333
SESSION_318372,1.1734209
SESSION_318373,0.9667897
SESSION_318374,1.293685
SESSION_318375,1.590285
SESSION_318376,1.7004708
SESSION_318377,0.91787237
SESSION_318378,2.5744314
SESSION_318379,3.2581992
SESSION_318380,1.1734209
SESSION_318381,4.269064
SESSION_318382,25.195656
SESSION_318383,1.0776004
SESSION_318384,4.1356235
SESSION_318385,1.8911959
SESSION_318386,4.234433
SESSION_318387,1.5961598
SESSION_318388,1.8760376
SESSION_318389,2.0624537
SESSION_318390,0.97016
SESSION_318391,1.5094017
SESSION_318392,1.2627501
SESSION_318393,17.703087
SESSION_318394,4.5893054
SESSION_318395,2.8664656
SESSION_318396,3.4092135
SESSION_318397,1.2001144
SESSION_318398,6.6015706
SESSION_318399,1.0172334
SESSION_318400,0.7726337
SESSION_318401,12.092586
SESSION_318402,1.624416
SESSION_318403,1.3776608
SESSION_318404,1.5601554
SESSION_318405,11.242968
SESSION_318406,7.406497
SESSION_318407,1.5552943
SESSION_318408,3.0057602
SESSION_318409,1.6570834
SESSION_318410,2.8513575
SESSION_318411,2.8238196
SESSION_318412,2.1514518
SESSION_318413,3.4679017
SESSION_318414,2.6769571
SESSION_318415,2.9235587
SESSION_318416,1.6276246
SESSION_318417,1.3201923
SESSION_318418,5.222488
SESSION_318419,1.3989785
SESSION_318420,1.1734209
SESSION_318421,7.758646
SESSION_318422,1.6570834
SESSION_318423,3.1379356
SESSION_318424,1.0473311
SESSION_318425,1.0172334
SESSION_318426,1.0919867
SESSION_318427,2.9488072
SESSION_318428,15.946891
SESSION_318429,4.6816025
SESSION_318430,0.97739017
SESSION_318431,1.0658001
SESSION_318432,9.6841545
SESSION_318433,12.3805
SESSION_318434,1.4301261
SESSION_318435,3.4707756
SESSION_318436,2.996914
SESSION_318437,1.0567703
SESSION_318438,0.3883193
SESSION_318439,6.2584195
SESSION_318440,5.0455766
SESSION_318441,10.117516
SESSION_318442,5.798347
SESSION_318443,1.0172334
SESSION_318444,1.2607743
SESSION_318445,1.1251873
SESSION_318446,4.1318545
SESSION_318447,1.4747651
SESSION_318448,1.1597874
SESSION_318449,4.0099893
SESSION_318450,0.85204107
SESSION_318451,3.2889743
SESSION_318452,4.665461
SESSION_318453,1.9165034
SESSION_318454,2.848042
SESSION_318455,25.948284
SESSION_318456,1.2819045
SESSION_318457,2.7904534
SESSION_318458,1.1734209
SESSION_318459,8.460119
SESSION_318460,1.0172334
SESSION_318461,1.6598668
SESSION_318462,1.3324392
SESSION_318463,3.3902187
SESSION_318464,1.0172334
SESSION_318465,3.3104897
SESSION_318466,13.843779
SESSION_318467,1.5076506
SESSION_318468,1.590285
SESSION_318469,5.288963
SESSION_318470,2.772552
SESSION_318471,9.855761
SESSION_318472,1.4010355
SESSION_318473,10.133017
SESSION_318474,3.6024327
SESSION_318475,2.8720002
SESSION_318476,1.5094017
SESSION_318477,6.69061
SESSION_318478,4.282745
SESSION_318479,2.9435644
SESSION_318480,10.226971
SESSION_318481,9.536641
SESSION_318482,1.0473311
SESSION_318483,3.5291772
SESSION_318484,3.5521765
SESSION_318485,4.6242003
SESSION_318486,8.279664
SESSION_318487,10.286991
SESSION_318488,1.3989785
SESSION_318489,2.7839255
SESSION_318490,0.96008354
SESSION_318491,14.892467
SESSION_318492,5.965435
SESSION_318493,1.4796996
SESSION_318494,2.8359475
SESSION_318495,8.065004
SESSION_318496,3.1665092
SESSION_318497,3.0865054
SESSION_318498,3.3485255
SESSION_318499,3.7059126
SESSION_318500,5.477459
SESSION_318501,2.5662408
SESSION_318502,1.0473311
SESSION_318503,1.246748
SESSION_318504,3.3944597
SESSION_318505,14.266134
SESSION_318506,3.1912088
SESSION_318507,4.1019835
SESSION_318508,2.514629
SESSION_318509,3.6740608
SESSION_318510,2.8658457
SESSION_318511,3.6012535
SESSION_318512,2.3821025
SESSION_318513,1.075842
SESSION_318514,3.7277493
SESSION_318515,4.2423596
SESSION_318516,7.8551917
SESSION_318517,7.4455385
SESSION_318518,3.296764
SESSION_318519,1.3989785
SESSION_318520,1.2002997
SESSION_318521,3.473659
SESSION_318522,-2.060433
SESSION_318523,3.0480423
SESSION_318524,2.775754
SESSION_318525,3.9913259
SESSION_318526,1.5413558
SESSION_318527,3.6938715
SESSION_318528,3.0814877
SESSION_318529,2.8398795
SESSION_318530,1.3989785
SESSION_318531,4.3820367
SESSION_318532,2.5841098
SESSION_318533,1.0565712
SESSION_318534,2.829555
SESSION_318535,3.9189339
SESSION_318536,1.3360357
SESSION_318537,3.133285
SESSION_318538,7.5248203
SESSION_318539,3.23206
SESSION_318540,2.594895
SESSION_318541,1.3277467
SESSION_318542,3.1402268
SESSION_318543,2.9929385
SESSION_318544,3.3671403
SESSION_318545,0.8792054
SESSION_318546,3.281434
SESSION_318547,1.9035403
SESSION_318548,1.8044246
SESSION_318549,2.8689008
SESSION_318550,1.3834395
SESSION_318551,8.7909975
SESSION_318552,3.1993508
SESSION_318553,2.1283994
SESSION_318554,10.519198
SESSION_318555,5.112838
SESSION_318556,1.4048027
SESSION_318557,2.7543426
SESSION_318558,1.6601696
SESSION_318559,5.3673487
SESSION_318560,1.2674048
SESSION_318561,15.638317
SESSION_318562,3.8669324
SESSION_318563,1.2139084
SESSION_318564,4.790612
SESSION_318565,21.269073
SESSION_318566,3.6007943
SESSION_318567,1.6570834
SESSION_318568,3.6468916
SESSION_318569,1.083776
SESSION_318570,1.9035403
SESSION_318571,1.9035403
SESSION_318572,1.4397953
SESSION_318573,7.284505
SESSION_318574,2.7882466
SESSION_318575,1.9035403
SESSION_318576,1.2607743
SESSION_318577,1.9246122
SESSION_318578,16.082882
SESSION_318579,4.4005094
SESSION_318580,1.4408809
SESSION_318581,5.1725645
SESSION_318582,1.0776004
SESSION_318583,3.3469262
SESSION_318584,1.8916622
SESSION_318585,1.143421
SESSION_318586,3.4507346
SESSION_318587,3.5141244
SESSION_318588,1.1255985
SESSION_318589,1.4078169
SESSION_318590,2.5434184
SESSION_318591,1.4397953
SESSION_318592,3.667221
SESSION_318593,9.972903
SESSION_318594,5.862052
SESSION_318595,1.3095517
SESSION_318596,3.0023336
SESSION_318597,1.654053
SESSION_318598,1.0734062
SESSION_318599,3.6121411
SESSION_318600,1.3095517
SESSION_318601,2.6789498
SESSION_318602,3.450745
SESSION_318603,1.3209751
SESSION_318604,2.974568
SESSION_318605,3.714563
SESSION_318606,1.5568752
SESSION_318607,2.963829
SESSION_318608,4.939715
SESSION_318609,5.092129
SESSION_318610,3.9902368
SESSION_318611,3.3151283
SESSION_318612,9.692789
SESSION_318613,2.6078887
SESSION_318614,1.0473311
SESSION_318615,1.714592
SESSION_318616,3.4341736
SESSION_318617,15.994652
SESSION_318618,4.216988
SESSION_318619,3.057465
SESSION_318620,1.2476337
SESSION_318621,3.4976616
SESSION_318622,16.89888
SESSION_318623,1.2183381
SESSION_318624,1.1591351
SESSION_318625,4.8394694
SESSION_318626,2.8916392
SESSION_318627,2.8451748
SESSION_318628,1.0919867
SESSION_318629,1.7546898
SESSION_318630,6.4996676
SESSION_318631,1.0180148
SESSION_318632,2.8484898
SESSION_318633,3.5525994
SESSION_318634,2.9516673
SESSION_318635,1.5568752
SESSION_318636,5.470168
SESSION_318637,3.5182753
SESSION_318638,1.3966068
SESSION_318639,1.4492993
SESSION_318640,3.399467
SESSION_318641,1.4301261
SESSION_318642,1.4952137
SESSION_318643,1.6799464
SESSION_318644,1.1259419
SESSION_318645,0.8049289
SESSION_318646,1.3067373
SESSION_318647,2.6199703
SESSION_318648,1.246748
SESSION_318649,1.2876014
SESSION_318650,3.2603717
SESSION_318651,3.354045
SESSION_318652,1.3989785
SESSION_318653,2.848042
SESSION_318654,2.9164515
SESSION_318655,3.3504763
SESSION_318656,1.0565712
SESSION_318657,1.2970366
SESSION_318658,16.066223
SESSION_318659,1.3507736
SESSION_318660,3.38628
SESSION_318661,5.769107
SESSION_318662,1.1810623
SESSION_318663,1.3201923
SESSION_318664,9.414802
SESSION_318665,0.6934267
SESSION_318666,3.357654
SESSION_318667,2.2098458
SESSION_318668,5.94921
SESSION_318669,3.8355765
SESSION_318670,3.8482966
SESSION_318671,10.033888
SESSION_318672,4.161637
SESSION_318673,1.7546898
SESSION_318674,1.0473311
SESSION_318675,1.5601554
SESSION_318676,4.1772695
SESSION_318677,2.1514518
SESSION_318678,4.1902304
SESSION_318679,1.4364922
SESSION_318680,3.8934479
SESSION_318681,1.9035403
SESSION_318682,1.7546898
SESSION_318683,9.0274315
SESSION_318684,9.050254
SESSION_318685,0.92572755
SESSION_318686,3.6972632
SESSION_318687,1.4644334
SESSION_318688,1.0919867
SESSION_318689,4.2552433
SESSION_318690,2.837237
SESSION_318691,1.2439752
SESSION_318692,6.9856005
SESSION_318693,3.4052453
SESSION_318694,18.973272
SESSION_318695,1.4553384
SESSION_318696,1.5094017
SESSION_318697,3.8423557
SESSION_318698,4.284461
SESSION_318699,0.96008354
SESSION_318700,1.3867121
SESSION_318701,1.1734209
SESSION_318702,2.6512332
SESSION_318703,1.624416
SESSION_318704,3.5545888
SESSION_318705,1.0919867
SESSION_318706,1.4173877
SESSION_318707,1.3989785
SESSION_318708,3.1546164
SESSION_318709,2.7242618
SESSION_318710,2.4641676
SESSION_318711,1.631193
SESSION_318712,1.6570834
SESSION_318713,15.593789
SESSION_318714,1.5584791
SESSION_318715,1.3576031
SESSION_318716,1.246748
SESSION_318717,1.2216384
SESSION_318718,2.4019399
SESSION_318719,1.0172334
SESSION_318720,7.2858963
SESSION_318721,3.6911259
SESSION_318722,1.4870092
SESSION_318723,1.4352756
SESSION_318724,1.5677806
SESSION_318725,1.340278
SESSION_318726,1.7546898
SESSION_318727,3.200828
SESSION_318728,1.3799577
SESSION_318729,0.96008354
SESSION_318730,1.1734209
SESSION_318731,1.2970366
SESSION_318732,1.6276246
SESSION_318733,0.93808657
SESSION_318734,3.0958848
SESSION_318735,1.8347375
SESSION_318736,2.7177782
SESSION_318737,17.047686
SESSION_318738,3.3817863
SESSION_318739,4.0379415
SESSION_318740,1.2607743
SESSION_318741,2.0550241
SESSION_318742,4.2308307
SESSION_318743,1.4644334
SESSION_318744,3.3800797
SESSION_318745,2.904708
SESSION_318746,1.9035403
SESSION_318747,3.4341736
SESSION_318748,2.89111
SESSION_318749,0.96008354
SESSION_318750,2.980835
SESSION_318751,3.1572556
SESSION_318752,3.4226727
SESSION_318753,1.203371
SESSION_318754,4.8691177
SESSION_318755,1.0658001
SESSION_318756,8.830534
SESSION_318757,15.473078
SESSION_318758,1.4924619
SESSION_318759,3.6045055
SESSION_318760,18.645346
SESSION_318761,3.4082208
SESSION_318762,1.2466549
SESSION_318763,1.4890684
SESSION_318764,3.9714756
SESSION_318765,11.591624
SESSION_318766,3.6982627
SESSION_318767,2.6550407
SESSION_318768,1.1937051
SESSION_318769,1.0919867
SESSION_318770,1.4870092
SESSION_318771,1.0172334
SESSION_318772,0.96008354
SESSION_318773,1.2806913
SESSION_318774,3.3999572
SESSION_318775,1.2555361
SESSION_318776,1.5105281
SESSION_318777,3.405589
SESSION_318778,3.0386128
SESSION_318779,6.192476
SESSION_318780,1.2607743
SESSION_318781,1.2216384
SESSION_318782,18.827486
SESSION_318783,12.615037
SESSION_318784,1.6097364
SESSION_318785,1.3049111
SESSION_318786,1.6686364
SESSION_318787,4.6403017
SESSION_318788,1.2139084
SESSION_318789,1.2876014
SESSION_318790,1.2607743
SESSION_318791,1.075842
SESSION_318792,5.6806526
SESSION_318793,0.8767888
SESSION_318794,4.0936584
SESSION_318795,10.3439
SESSION_318796,15.678935
SESSION_318797,4.3452835
SESSION_318798,1.1028801
SESSION_318799,2.6381898
SESSION_318800,2.166459
SESSION_318801,2.9457607
SESSION_318802,1.3028998
SESSION_318803,4.4776645
SESSION_318804,18.195099
SESSION_318805,14.608702
SESSION_318806,3.5094852
SESSION_318807,2.9507651
SESSION_318808,3.1524134
SESSION_318809,3.6261582
SESSION_318810,5.0345273
SESSION_318811,7.6174827
SESSION_318812,1.3989785
SESSION_318813,2.8327932
SESSION_318814,6.7811403
SESSION_318815,0.945567
SESSION_318816,1.6000185
SESSION_318817,0.82048726
SESSION_318818,0.96008354
SESSION_318819,1.5110294
SESSION_318820,4.553711
SESSION_318821,4.6634145
SESSION_318822,1.751242
SESSION_318823,3.3683543
SESSION_318824,10.846263
SESSION_318825,5.0452237
SESSION_318826,11.10737
SESSION_318827,4.2034335
SESSION_318828,0.89133
SESSION_318829,1.0473311
SESSION_318830,12.76254
SESSION_318831,6.6397576
SESSION_318832,1.4083939
SESSION_318833,5.081381
SESSION_318834,3.7462034
SESSION_318835,2.1514518
SESSION_318836,16.314486
SESSION_318837,1.3816462
SESSION_318838,3.563375
SESSION_318839,1.3095517
SESSION_318840,3.9165778
SESSION_318841,1.3095517
SESSION_318842,1.0776004
SESSION_318843,1.3989785
SESSION_318844,1.497969
SESSION_318845,1.7546898
SESSION_318846,0.96008354
SESSION_318847,2.877987
SESSION_318848,3.596579
SESSION_318849,15.247654
SESSION_318850,-0.1841659
SESSION_318851,4.7005224
SESSION_318852,1.8594866
SESSION_318853,3.4396067
SESSION_318854,1.2607743
SESSION_318855,3.4660602
SESSION_318856,1.787695
SESSION_318857,3.1625028
SESSION_318858,1.43527
SESSION_318859,1.4642444
SESSION_318860,1.4642444
SESSION_318861,1.1067955
SESSION_318862,2.8176074
SESSION_318863,1.6000185
SESSION_318864,1.1734209
SESSION_318865,3.8407383
SESSION_318866,1.3989785
SESSION_318867,1.4006385
SESSION_318868,3.800838
SESSION_318869,11.237115
SESSION_318870,3.6036787
SESSION_318871,2.8805141
SESSION_318872,7.9554963
SESSION_318873,1.3095517
SESSION_318874,1.4352756
SESSION_318875,17.071917
SESSION_318876,3.4999719
SESSION_318877,8.376232
SESSION_318878,1.5094017
SESSION_318879,3.769462
SESSION_318880,0.92572755
SESSION_318881,10.417955
SESSION_318882,4.1434565
SESSION_318883,4.7134113
SESSION_318884,1.0919867
SESSION_318885,1.3799577
SESSION_318886,1.6517087
SESSION_318887,2.9752507
SESSION_318888,0.9709178
SESSION_318889,1.2476337
SESSION_318890,3.4806323
SESSION_318891,11.885617
SESSION_318892,1.1734209
SESSION_318893,10.810935
SESSION_318894,8.215486
SESSION_318895,1.8339177
SESSION_318896,5.5519695
SESSION_318897,1.075842
SESSION_318898,1.2216384
SESSION_318899,6.76429
SESSION_318900,1.293685
SESSION_318901,1.6181372
SESSION_318902,8.284952
SESSION_318903,13.838498
SESSION_318904,13.96177
SESSION_318905,1.8316717
SESSION_318906,3.7525458
SESSION_318907,1.5453849
SESSION_318908,1.0941051
SESSION_318909,3.812872
SESSION_318910,5.4192834
SESSION_318911,1.9761816
SESSION_318912,3.5796146
SESSION_318913,3.4350696
SESSION_318914,1.2139084
SESSION_318915,3.133285
SESSION_318916,2.7756867
SESSION_318917,5.2362943
SESSION_318918,3.0498223
SESSION_318919,1.4794633
SESSION_318920,3.0387373
SESSION_318921,1.6839563
SESSION_318922,1.4907246
SESSION_318923,1.5531214
SESSION_318924,1.3799577
SESSION_318925,3.0592885
SESSION_318926,1.395222
SESSION_318927,3.680368
SESSION_318928,2.9725728
SESSION_318929,7.004418
SESSION_318930,1.1068882
SESSION_318931,2.996645
SESSION_318932,3.1710062
SESSION_318933,3.3207707
SESSION_318934,2.4330692
SESSION_318935,3.7684278
SESSION_318936,1.3067373
SESSION_318937,2.6012783
SESSION_318938,1.075842
SESSION_318939,1.7546898
SESSION_318940,4.210514
SESSION_318941,0.96008354
SESSION_318942,1.5809083
SESSION_318943,1.352996
SESSION_318944,1.4907246
SESSION_318945,0.68573225
SESSION_318946,2.4559455
SESSION_318947,13.466508
SESSION_318948,4.1552773
SESSION_318949,2.7531047
SESSION_318950,1.2765346
SESSION_318951,13.359466
SESSION_318952,3.9072437
SESSION_318953,0.8698254
SESSION_318954,1.246748
SESSION_318955,3.652532
SESSION_318956,5.0459323
SESSION_318957,1.0473311
SESSION_318958,6.1322374
SESSION_318959,10.949493
SESSION_318960,12.502068
SESSION_318961,1.075842
SESSION_318962,1.5094017
SESSION_318963,1.0847462
SESSION_318964,1.0473311
SESSION_318965,2.8070025
SESSION_318966,0.78879344
SESSION_318967,17.215895
SESSION_318968,3.2136703
SESSION_318969,4.9953756
SESSION_318970,1.3095517
SESSION_318971,13.873738
SESSION_318972,1.1368954
SESSION_318973,3.1994781
SESSION_318974,2.5147142
SESSION_318975,2.9425683
SESSION_318976,2.4507465
SESSION_318977,1.584464
SESSION_318978,5.0718336
SESSION_318979,3.6768837
SESSION_318980,3.697281
SESSION_318981,1.1251873
SESSION_318982,3.9230833
SESSION_318983,9.180341
SESSION_318984,3.1156
SESSION_318985,3.4061108
SESSION_318986,1.2042658
SESSION_318987,1.2555361
SESSION_318988,3.0877056
SESSION_318989,1.4858279
SESSION_318990,3.7942681
SESSION_318991,1.77649
SESSION_318992,1.4141982
SESSION_318993,1.6570834
SESSION_318994,1.5448294
SESSION_318995,2.8389769
SESSION_318996,1.2765346
SESSION_318997,4.231599
SESSION_318998,5.165464
SESSION_318999,3.5965362
SESSION_319000,5.2308097
SESSION_319001,3.1765542
SESSION_319002,1.3095517
SESSION_319003,2.7233276
SESSION_319004,2.846529
SESSION_319005,3.7416496
SESSION_319006,3.5402784
SESSION_319007,2.9057002
SESSION_319008,2.8290434
SESSION_319009,2.5426307
SESSION_319010,1.2607743
SESSION_319011,2.6267471
SESSION_319012,11.748728
SESSION_319013,2.92275
SESSION_319014,1.3095517
SESSION_319015,2.870339
SESSION_319016,2.5662408
SESSION_319017,3.0384493
SESSION_319018,6.105608
SESSION_319019,2.349088
SESSION_319020,2.9401908
SESSION_319021,20.869484
SESSION_319022,2.5581603
SESSION_319023,1.4553384
SESSION_319024,8.09501
SESSION_319025,15.338227
SESSION_319026,13.724212
SESSION_319027,3.2132435
SESSION_319028,5.154806
SESSION_319029,10.95901
SESSION_319030,5.4541817
SESSION_319031,4.0218787
SESSION_319032,3.4282699
SESSION_319033,1.2632753
SESSION_319034,3.567441
SESSION_319035,1.083776
SESSION_319036,21.218752
SESSION_319037,10.970197
SESSION_319038,3.2324944
SESSION_319039,1.1162918
SESSION_319040,2.8337512
SESSION_319041,4.876534
SESSION_319042,2.8602605
SESSION_319043,2.56504
SESSION_319044,8.662134
SESSION_319045,1.4316597
SESSION_319046,4.3119645
SESSION_319047,6.432391
SESSION_319048,1.9423571
SESSION_319049,4.524916
SESSION_319050,4.281673
SESSION_319051,1.3989785
SESSION_319052,3.2230916
SESSION_319053,2.7756867
SESSION_319054,3.2292109
SESSION_319055,1.0919867
SESSION_319056,23.503231
SESSION_319057,6.6225467
SESSION_319058,3.0001345
SESSION_319059,3.0113015
SESSION_319060,4.512309
SESSION_319061,9.7684555
SESSION_319062,2.5541387
SESSION_319063,0.73880696
SESSION_319064,2.3778684
SESSION_319065,1.4006385
SESSION_319066,1.1710321
SESSION_319067,1.1734209
SESSION_319068,5.620816
SESSION_319069,1.4006385
SESSION_319070,2.1514518
SESSION_319071,18.06276
SESSION_319072,1.2607743
SESSION_319073,2.7951932
SESSION_319074,3.9133167
SESSION_319075,2.9873476
SESSION_319076,3.1133575
SESSION_319077,3.0744753
SESSION_319078,1.1409848
SESSION_319079,1.3989785
SESSION_319080,1.2969742
SESSION_319081,1.2324255
SESSION_319082,2.7852373
SESSION_319083,2.8240776
SESSION_319084,5.170209
SESSION_319085,4.442652
SESSION_319086,3.078318
SESSION_319087,3.918974
SESSION_319088,8.866495
SESSION_319089,11.72653
SESSION_319090,2.9139495
SESSION_319091,2.8698707
SESSION_319092,7.6754694
SESSION_319093,1.2630594
SESSION_319094,5.350561
SESSION_319095,11.50387
SESSION_319096,6.1959887
SESSION_319097,4.761709
SESSION_319098,11.968734
SESSION_319099,1.3201923
SESSION_319100,1.1734209
SESSION_319101,9.510423
SESSION_319102,3.0703883
SESSION_319103,1.3201923
SESSION_319104,2.9283547
SESSION_319105,3.7461414
SESSION_319106,9.006983
SESSION_319107,1.6570834
SESSION_319108,4.4762397
SESSION_319109,4.3131166
SESSION_319110,3.988751
SESSION_319111,3.2651052
SESSION_319112,4.8787656
SESSION_319113,1.2042658
SESSION_319114,1.4858279
SESSION_319115,4.1163316
SESSION_319116,3.586506
SESSION_319117,1.3989785
SESSION_319118,3.4839115
SESSION_319119,1.1704981
SESSION_319120,1.0473311
SESSION_319121,7.4984326
SESSION_319122,9.250997
SESSION_319123,1.3201923
SESSION_319124,3.3999572
SESSION_319125,4.4214544
SESSION_319126,3.031917
SESSION_319127,5.566538
SESSION_319128,2.9020824
SESSION_319129,2.6585073
SESSION_319130,1.6689731
SESSION_319131,4.49562
SESSION_319132,7.856979
SESSION_319133,5.401021
SESSION_319134,3.5243921
SESSION_319135,2.3576708
SESSION_319136,3.0152779
SESSION_319137,1.0470669
SESSION_319138,3.7680688
SESSION_319139,1.1734209
SESSION_319140,3.0834746
SESSION_319141,2.7989774
SESSION_319142,3.5637188
SESSION_319143,0.70338565
SESSION_319144,21.710907
SESSION_319145,5.7206583
SESSION_319146,1.0172334
SESSION_319147,1.2273841
SESSION_319148,2.9435644
SESSION_319149,2.5813127
SESSION_319150,3.781807
SESSION_319151,16.58845
SESSION_319152,4.0056543
SESSION_319153,1.3989785
SESSION_319154,1.3989785
SESSION_319155,8.952157
SESSION_319156,12.037069
SESSION_319157,7.0733986
SESSION_319158,1.3604472
SESSION_319159,0.924202
SESSION_319160,4.65171
SESSION_319161,1.0363202
SESSION_319162,5.8992605
SESSION_319163,0.9304938
SESSION_319164,1.4153916
SESSION_319165,1.612789
SESSION_319166,3.9101462
SESSION_319167,1.5492446
SESSION_319168,6.4536414
SESSION_319169,1.2607743
SESSION_319170,1.0105987
SESSION_319171,1.5081736
SESSION_319172,1.6464268
SESSION_319173,1.6464268
SESSION_319174,2.9488072
SESSION_319175,4.211307
SESSION_319176,1.228692
SESSION_319177,1.6464268
SESSION_319178,1.6464268
SESSION_319179,1.9035403
SESSION_319180,1.1734209
SESSION_319181,4.1324778
SESSION_319182,1.6570834
SESSION_319183,3.6289678
SESSION_319184,0.96008354
SESSION_319185,3.910184
SESSION_319186,11.253558
SESSION_319187,6.479227
SESSION_319188,5.1118817
SESSION_319189,1.612789
SESSION_319190,1.2555361
SESSION_319191,1.6071191
SESSION_319192,1.4589889
SESSION_319193,0.99432737
SESSION_319194,2.7075272
SESSION_319195,7.7960567
SESSION_319196,1.612789
SESSION_319197,1.3473996
SESSION_319198,5.3277864
SESSION_319199,0.84492344
SESSION_319200,6.54459
SESSION_319201,1.3095517
SESSION_319202,3.1379356
SESSION_319203,3.9795094
SESSION_319204,1.2496488
SESSION_319205,3.281434
SESSION_319206,1.1576173
SESSION_319207,1.4858279
SESSION_319208,6.016985
SESSION_319209,1.246748
SESSION_319210,4.6399674
SESSION_319211,1.612789
SESSION_319212,1.2466549
SESSION_319213,4.816984
SESSION_319214,0.73880696
SESSION_319215,0.82048726
SESSION_319216,1.1584443
SESSION_319217,8.320917
SESSION_319218,2.5152082
SESSION_319219,3.0412703
SESSION_319220,1.1255985
SESSION_319221,7.748599
SESSION_319222,2.2522817
SESSION_319223,3.2259192
SESSION_319224,1.2466549
SESSION_319225,13.053549
SESSION_319226,1.4750055
SESSION_319227,1.2042658
SESSION_319228,3.1805372
SESSION_319229,7.728488
SESSION_319230,2.9641323
SESSION_319231,1.2970366
SESSION_319232,1.298504
SESSION_319233,12.957998
SESSION_319234,1.2139084
SESSION_319235,5.5011716
SESSION_319236,1.0919867
SESSION_319237,2.8194885
SESSION_319238,1.1734209
SESSION_319239,3.5968475
SESSION_319240,4.6014943
SESSION_319241,1.1952537
SESSION_319242,23.164196
SESSION_319243,2.980835
SESSION_319244,5.0287747
SESSION_319245,0.63100314
SESSION_319246,3.1670842
SESSION_319247,4.3697424
SESSION_319248,1.3989785
SESSION_319249,1.3303025
SESSION_319250,1.2607743
SESSION_319251,4.8048306
SESSION_319252,10.627986
SESSION_319253,1.6570834
SESSION_319254,1.6570834
SESSION_319255,1.6570834
SESSION_319256,5.016341
SESSION_319257,4.690316
SESSION_319258,1.6570834
SESSION_319259,1.6570834
SESSION_319260,1.6570834
SESSION_319261,7.346654
SESSION_319262,1.0050315
SESSION_319263,7.660229
SESSION_319264,4.6326275
SESSION_319265,1.075842
SESSION_319266,10.725513
SESSION_319267,2.0362277
SESSION_319268,1.6570834
SESSION_319269,9.12184
SESSION_319270,2.9809327
SESSION_319271,1.612789
SESSION_319272,1.794572
SESSION_319273,1.1248872
SESSION_319274,3.529508
SESSION_319275,4.8913274
SESSION_319276,4.792992
SESSION_319277,1.2183381
SESSION_319278,1.3989785
SESSION_319279,5.929424
SESSION_319280,4.654835
SESSION_319281,9.132196
SESSION_319282,4.07899
SESSION_319283,8.471847
SESSION_319284,6.389399
SESSION_319285,9.9674
SESSION_319286,1.4907246
SESSION_319287,8.709459
SESSION_319288,3.2484956
SESSION_319289,3.1044426
SESSION_319290,3.3040586
SESSION_319291,9.092089
SESSION_319292,7.1890764
SESSION_319293,1.3249648
SESSION_319294,2.8263516
SESSION_319295,3.1379356
SESSION_319296,5.616622
SESSION_319297,4.1487265
SESSION_319298,3.5491014
SESSION_319299,1.3989785
SESSION_319300,1.0442845
SESSION_319301,2.0362277
SESSION_319302,3.1813984
SESSION_319303,1.4858279
SESSION_319304,6.0350122
SESSION_319305,0.8277489
SESSION_319306,0.8277489
SESSION_319307,3.5914235
SESSION_319308,1.4492993
SESSION_319309,1.4397953
SESSION_319310,3.5101714
SESSION_319311,14.5030775
SESSION_319312,1.0703816
SESSION_319313,1.246748
SESSION_319314,1.3989785
SESSION_319315,9.289511
SESSION_319316,3.1564393
SESSION_319317,0.9709178
SESSION_319318,1.1158245
SESSION_319319,2.9473238
SESSION_319320,4.1721916
SESSION_319321,1.2139084
SESSION_319322,6.672227
SESSION_319323,3.5396752
SESSION_319324,3.6263218
SESSION_319325,1.4048027
SESSION_319326,3.4997568
SESSION_319327,8.171116
SESSION_319328,3.3156166
SESSION_319329,3.3116808
SESSION_319330,3.5577893
SESSION_319331,1.0442845
SESSION_319332,15.887992
SESSION_319333,14.132409
SESSION_319334,1.432734
SESSION_319335,3.279192
SESSION_319336,1.3095517
SESSION_319337,2.440229
SESSION_319338,1.2466549
SESSION_319339,12.270852
SESSION_319340,3.542789
SESSION_319341,0.9790788
SESSION_319342,1.0837964
SESSION_319343,1.2607743
SESSION_319344,1.3914454
SESSION_319345,2.9955125
SESSION_319346,4.337938
SESSION_319347,1.2607743
SESSION_319348,10.136999
SESSION_319349,0.9790788
SESSION_319350,2.8935647
SESSION_319351,2.8268008
SESSION_319352,1.1067955
SESSION_319353,18.449793
SESSION_319354,3.729937
SESSION_319355,1.6570834
SESSION_319356,4.2112494
SESSION_319357,1.6570834
SESSION_319358,4.4843483
SESSION_319359,4.5589566
SESSION_319360,4.3110447
SESSION_319361,3.9636536
SESSION_319362,1.1119537
SESSION_319363,4.5492435
SESSION_319364,8.788362
SESSION_319365,11.817896
SESSION_319366,10.4676075
SESSION_319367,1.6538953
SESSION_319368,5.5073843
SESSION_319369,3.2089229
SESSION_319370,1.2607743
SESSION_319371,2.8259497
SESSION_319372,1.0919867
SESSION_319373,1.1734209
SESSION_319374,1.3095517
